# x, y_true, y_pred
1.908363699913024902e-01 -7.618607282638549805e-01 2.288133590258970007e-01 -8.325696643426960808e-02 2.102920711040496826e-01 -9.303833544254302979e-02
5.553603768348693848e-01 5.553603768348693848e-01 -3.346436815872387283e-01 -3.288280534970801083e-01 -3.386381268501281738e-01 -3.238368034362792969e-01
2.463650107383728027e-01 7.457577586174011230e-01 1.664263329478875009e-01 -7.831487441238303704e-02 1.498880088329315186e-01 -8.571666479110717773e-02
3.702341318130493164e-01 -6.926593780517578125e-01 -7.187328305878857605e-03 -1.170891366477490869e-01 -2.462980896234512329e-02 -1.221801042556762695e-01
5.553605556488037109e-01 -5.553601980209350586e-01 -3.346441889321143393e-01 -3.288283143714625378e-01 -3.460768163204193115e-01 -3.240511119365692139e-01
1.927470043301582336e-02 -7.851616144180297852e-01 3.519885474431601602e-01 -1.664268661521319526e-01 3.337138593196868896e-01 -1.749650537967681885e-01
2.279890477657318115e-01 7.515792250633239746e-01 1.882084763055615062e-01 -7.855254277758638715e-02 1.709833443164825439e-01 -8.633396029472351074e-02
4.982513785362243652e-01 -6.071209907531738281e-01 -2.270608678555229853e-01 -2.418555105777247249e-01 -2.413473725318908691e-01 -2.404081374406814575e-01
7.618607878684997559e-01 1.908362060785293579e-01 -7.435343612611162722e-01 -8.214922223411131874e-01 -7.340551018714904785e-01 -7.989991903305053711e-01
7.515792250633239746e-01 2.279890477657318115e-01 -7.231904216093981708e-01 -7.900756584893968704e-01 -7.142296433448791504e-01 -7.688137292861938477e-01
-7.569479346275329590e-01 -2.094758301973342896e-01 -3.444256271759364441e-01 -7.570988270625472749e-01 -3.360755741596221924e-01 -7.438966631889343262e-01
-2.279890775680541992e-01 7.515792250633239746e-01 3.314104768078073304e-01 -3.922741397297082599e-01 3.059526383876800537e-01 -3.929817080497741699e-01
-7.844521403312683105e-01 -3.853765130043029785e-02 -3.916811916478321609e-01 -7.591434110688745074e-01 -3.819837272167205811e-01 -7.468307614326477051e-01
7.816163301467895508e-01 -7.698219269514083862e-02 -7.824156412768167312e-01 -8.839324168427514783e-01 -7.747224569320678711e-01 -8.590453863143920898e-01
-5.202602148056030273e-01 5.883703231811523438e-01 3.397593151504080949e-02 -6.568880613708720784e-01 1.884720474481582642e-02 -6.468054652214050293e-01
4.678611159324645996e-01 -6.308377981185913086e-01 -1.718734896260993017e-01 -2.037014946277966032e-01 -1.872541606426239014e-01 -2.039535194635391235e-01
7.794916629791259766e-01 -9.614089131355285645e-02 -7.782488076373291763e-01 -8.770859366019042591e-01 -7.709471583366394043e-01 -8.525575399398803711e-01
-5.130008459091186523e-01 -5.947104096412658691e-01 4.417938566035965048e-02 -6.517459246109130744e-01 3.519759327173233032e-02 -6.454987525939941406e-01
9.614140540361404419e-02 -7.794916033744812012e-01 3.103381684920953343e-01 -1.181039315672832296e-01 2.918453216552734375e-01 -1.278185844421386719e-01
4.120117723941802979e-01 6.686528325080871582e-01 -7.506924611138110492e-02 -1.476518039999290544e-01 -8.513876050710678101e-02 -1.504836380481719971e-01
2.094759196043014526e-01 -7.569479346275329590e-01 2.090253145177339011e-01 -8.020822365910183771e-02 1.905326545238494873e-01 -8.978700637817382812e-02
-6.250489354133605957e-01 4.755671918392181396e-01 -1.244933974088133499e-01 -7.184335362973031103e-01 -1.337749063968658447e-01 -7.063625454902648926e-01
7.618607878684997559e-01 -1.908362209796905518e-01 -7.435343630562243344e-01 -8.214922023014200603e-01 -7.385110259056091309e-01 -7.994417548179626465e-01
-2.736474573612213135e-01 -7.361843585968017578e-01 3.026027479705401535e-01 -4.382721031290658931e-01 2.859748303890228271e-01 -4.395329654216766357e-01
7.569479346275329590e-01 2.094757407903671265e-01 -7.338218787490645711e-01 -8.063885113195423671e-01 -7.245721817016601562e-01 -7.844969034194946289e-01
3.182757794857025146e-01 7.180187106132507324e-01 7.101878470680927924e-02 -9.181903966922169702e-02 5.727288872003555298e-02 -9.751519560813903809e-02
-5.754253864288330078e-01 5.345427393913269043e-01 -4.704102516143637142e-02 -6.923783847659437107e-01 -5.931153148412704468e-02 -6.810582280158996582e-01
-7.848659753799438477e-01 -2.890847623348236084e-02 -3.923934635342438693e-01 -7.591577121442730780e-01 -3.827352225780487061e-01 -7.469134926795959473e-01
-7.782531380653381348e-01 -1.056994423270225525e-01 -3.810151568736599992e-01 -7.588703466150522603e-01 -3.713917434215545654e-01 -7.460992932319641113e-01
7.703069448471069336e-01 1.532235890626907349e-01 -7.601940081051450360e-01 -8.478532940222404113e-01 -7.504232525825500488e-01 -8.242568373680114746e-01
5.130007266998291016e-01 5.947104692459106445e-01 -2.543985830615302368e-01 -2.623827604616959519e-01 -2.602941095829010010e-01 -2.601643502712249756e-01
-6.308377981185913086e-01 4.678610563278198242e-01 -1.337681539207291326e-01 -7.210857266123864573e-01 -1.426528394222259521e-01 -7.089519500732421875e-01
-7.327708601951599121e-01 2.826609313488006592e-01 -3.031068996459123088e-01 -7.535394953199119339e-01 -3.026176095008850098e-01 -7.412918806076049805e-01
7.844521403312683105e-01 3.853766247630119324e-02 -7.879711287791496543e-01 -8.931199127290913031e-01 -7.785069346427917480e-01 -8.675042390823364258e-01
3.358010053634643555e-01 7.099915146827697754e-01 4.545838420308604549e-02 -9.881921161309535628e-02 3.240106254816055298e-02 -1.040546298027038574e-01
-3.182758092880249023e-01 7.180186510086059570e-01 2.675047864215218119e-01 -4.825804678013912441e-01 2.434259951114654541e-01 -4.799195230007171631e-01
3.871213197708129883e-01 6.833647489547729492e-01 -3.412062611547831553e-02 -1.283094114210370784e-01 -4.516943544149398804e-02 -1.320243179798126221e-01
-3.853771463036537170e-02 7.844521403312683105e-01 3.683043092861251200e-01 -2.118728588146090441e-01 3.440925776958465576e-01 -2.187558114528656006e-01
4.600847959518432617e-01 -6.365314722061157227e-01 -1.580188708700640821e-01 -1.948196487837395852e-01 -1.736363172531127930e-01 -1.954965293407440186e-01
1.927456445991992950e-02 7.851616144180297852e-01 3.519885941270791685e-01 -1.664269614973889755e-01 3.287664353847503662e-01 -1.746641397476196289e-01
-6.530346870422363281e-01 -4.363439083099365234e-01 -1.697352668169622159e-01 -7.304751752660983977e-01 -1.690969169139862061e-01 -7.187296152114868164e-01
-4.363436698913574219e-01 -6.530348062515258789e-01 1.444400001081089790e-01 -5.915506858114253363e-01 1.319392323493957520e-01 -5.881997346878051758e-01
-7.851616144180297852e-01 1.927462220191955566e-02 -3.929024518401889043e-01 -7.591676098566477737e-01 -3.836592435836791992e-01 -7.472190260887145996e-01
-7.256133556365966797e-01 3.005587458610534668e-01 -2.909319812238976843e-01 -7.521731876690961327e-01 -2.913144528865814209e-01 -7.398916482925415039e-01
-1.720817685127258301e-01 7.663146853446960449e-01 3.564383000382471134e-01 -3.361795014976212137e-01 3.309007585048675537e-01 -3.388769626617431641e-01
5.130008459091186523e-01 -5.947104096412658691e-01 -2.543985954593678267e-01 -2.623829256035899449e-01 -2.680477797985076904e-01 -2.600928246974945068e-01
2.645926773548126221e-01 7.394869923591613770e-01 1.437457819939470527e-01 -7.951392218320026128e-02 1.279036700725555420e-01 -8.651241660118103027e-02
-6.191658377647399902e-01 -4.832018017768859863e-01 -1.151151934383078113e-01 -7.156532644952106059e-01 -1.171461567282676697e-01 -7.049576044082641602e-01
1.056993827223777771e-01 -7.782531380653381348e-01 3.035950259398697559e-01 -1.132437764782081441e-01 2.850843369960784912e-01 -1.230444759130477905e-01
7.394870519638061523e-01 -2.645925581455230713e-01 -6.991863457414636551e-01 -7.540697786616102904e-01 -6.964218616485595703e-01 -7.346867918968200684e-01
7.394869923591613770e-01 2.645926773548126221e-01 -6.991862650411173608e-01 -7.540696531004714709e-01 -6.909940242767333984e-01 -7.341423630714416504e-01
-7.844521403312683105e-01 3.853751718997955322e-02 -3.916811901294729448e-01 -7.591433971000022263e-01 -3.827120661735534668e-01 -7.472780942916870117e-01
1.247668415307998657e-01 7.754247188568115234e-01 2.891295992347412969e-01 -1.043951167554339476e-01 2.684664428234100342e-01 -1.134835183620452881e-01
7.569480538368225098e-01 -2.094754278659820557e-01 -7.338220664377097524e-01 -8.063887329237275914e-01 -7.293244600296020508e-01 -7.849527001380920410e-01
5.883703827857971191e-01 5.202601552009582520e-01 -3.986542092254792280e-01 -3.884956551743205533e-01 -4.010159671306610107e-01 -3.811245858669281006e-01
-6.833647489547729492e-01 -3.871214091777801514e-01 -2.197992487480159851e-01 -7.412525901112109183e-01 -2.167853415012359619e-01 -7.287747263908386230e-01
7.457576990127563477e-01 2.463650852441787720e-01 -7.116437405741040667e-01 -7.726143014935852316e-01 -7.030350565910339355e-01 -7.520079016685485840e-01
-3.182756304740905762e-01 -7.180187702178955078e-01 2.675050108464973597e-01 -4.825802090078644691e-01 2.516747117042541504e-01 -4.826219379901885986e-01
-1.908359825611114502e-01 -7.618608474731445312e-01 3.493277291888200464e-01 -3.548866041329307719e-01 3.316954374313354492e-01 -3.583327233791351318e-01
7.140588760375976562e-01 3.270630240440368652e-01 -6.485061408060747157e-01 -6.816675651138274228e-01 -6.422464251518249512e-01 -6.642659306526184082e-01
-7.256132960319519043e-01 -3.005588948726654053e-01 -2.909318149974332024e-01 -7.521731836386075232e-01 -2.848198115825653076e-01 -7.390212416648864746e-01
7.099915742874145508e-01 3.358009755611419678e-01 -6.403815919061791595e-01 -6.705015648958553287e-01 -6.344473958015441895e-01 -6.534737944602966309e-01
-4.037753641605377197e-01 6.736584901809692383e-01 1.824702426510047826e-01 -5.631268696933565687e-01 1.614692509174346924e-01 -5.570842623710632324e-01
4.363439977169036865e-01 -6.530346274375915527e-01 -1.164515296467894950e-01 -1.698796161961269313e-01 -1.326963007450103760e-01 -1.718210130929946899e-01
-6.635464429855346680e-01 -4.201861917972564697e-01 -1.869749058634816441e-01 -7.344823476166084664e-01 -1.855030357837677002e-01 -7.224617004394531250e-01
-5.777749046683311462e-02 7.832701206207275391e-01 3.708482245702920954e-01 -2.283780478203569220e-01 3.463586866855621338e-01 -2.347221374511718750e-01
4.832017719745635986e-01 6.191658973693847656e-01 -1.995305706652538424e-01 -2.222706556313328308e-01 -2.066996395587921143e-01 -2.217913269996643066e-01
-7.703070044517517090e-01 1.532235741615295410e-01 -3.673540606356310301e-01 -7.583602087262025782e-01 -3.613508641719818115e-01 -7.464711070060729980e-01
-7.832701206207275391e-01 -5.777752399444580078e-02 -3.896469106331776344e-01 -7.590997798036136501e-01 -3.799093067646026611e-01 -7.466501593589782715e-01
5.819416642189025879e-01 5.274412035942077637e-01 -3.861030148826695707e-01 -3.763245254890770219e-01 -3.887987434864044189e-01 -3.694303333759307861e-01
-7.851616144180297852e-01 -1.927476003766059875e-02 -3.929024537050616050e-01 -7.591676089469290289e-01 -3.832986056804656982e-01 -7.469894289970397949e-01
-3.358009755611419678e-01 7.099915742874145508e-01 2.519237227958786018e-01 -4.996480145323379807e-01 2.283303439617156982e-01 -4.963100254535675049e-01
-7.569479346275329590e-01 2.094756960868835449e-01 -3.444257137785513012e-01 -7.570989173961180096e-01 -3.406028151512145996e-01 -7.450304627418518066e-01
-5.688223838806152344e-01 5.415638685226440430e-01 -3.704024925554379177e-02 -6.884788420341686477e-01 -4.966565221548080444e-02 -6.772838234901428223e-01
-4.363439679145812988e-01 6.530346870422363281e-01 1.444397104925354836e-01 -5.915508957138388979e-01 1.249985471367835999e-01 -5.842319130897521973e-01
3.871213793754577637e-01 -6.833647489547729492e-01 -3.412058205002146266e-02 -1.283094274678190372e-01 -5.131594091653823853e-02 -1.326587200164794922e-01
-3.702342212200164795e-01 6.926593184471130371e-01 2.184845268531344364e-01 -5.324176406895074765e-01 1.960710585117340088e-01 -5.277190804481506348e-01
4.201862812042236328e-01 -6.635463833808898926e-01 -8.882780662656260262e-02 -1.547485541765823702e-01 -1.054290607571601868e-01 -1.575164794921875000e-01
1.814727634191513062e-01 -7.641452550888061523e-01 2.383026708315446607e-01 -8.529426866625136605e-02 2.197706401348114014e-01 -9.515036642551422119e-02
-6.926593184471130371e-01 -3.702341616153717041e-01 -2.353248856778656362e-01 -7.440693397611388704e-01 -2.316090166568756104e-01 -7.314044237136840820e-01
9.614107757806777954e-02 7.794916629791259766e-01 3.103384561175447920e-01 -1.181040506723823741e-01 2.888773381710052490e-01 -1.272018849849700928e-01
-7.515792250633239746e-01 2.279890775680541992e-01 -3.352281213835928142e-01 -7.564500957124120628e-01 -3.322032392024993896e-01 -7.443282008171081543e-01
7.851616144180297852e-01 -1.927455328404903412e-02 -7.893601053246924737e-01 -8.954273565281717362e-01 -7.806373238563537598e-01 -8.698350787162780762e-01
-7.618607878684997559e-01 1.908361166715621948e-01 -3.528510771133502866e-01 -7.576214727070501587e-01 -3.482626080513000488e-01 -7.456119656562805176e-01
-3.005589246749877930e-01 7.256132960319519043e-01 2.822374169979033898e-01 -4.651139418583877805e-01 2.577454745769500732e-01 -4.631270766258239746e-01
7.698247581720352173e-02 7.816162705421447754e-01 3.228232051222834631e-01 -1.286593625086952242e-01 3.008711636066436768e-01 -1.376619935035705566e-01
5.688223838806152344e-01 5.415639281272888184e-01 -3.606121723311288552e-01 -3.523156568936513522e-01 -3.639633953571319580e-01 -3.463754355907440186e-01
-9.614101052284240723e-02 -7.794916629791259766e-01 3.716222340966238158e-01 -2.629547657292811147e-01 3.535405099391937256e-01 -2.688258290290832520e-01
2.890841849148273468e-02 -7.848659753799438477e-01 3.480091581313327631e-01 -1.595460634697134505e-01 3.297061920166015625e-01 -1.682702600955963135e-01
-5.274411439895629883e-01 -5.819417238235473633e-01 2.377241049750777879e-02 -6.618708143399844035e-01 1.558915525674819946e-02 -6.549950242042541504e-01
7.768974900245666504e-01 -1.152416691184043884e-01 -7.731561000625316593e-01 -8.687693501452220524e-01 -7.662672996520996094e-01 -8.446500897407531738e-01
7.844521403312683105e-01 -3.853763267397880554e-02 -7.879711129457672714e-01 -8.931199122705929527e-01 -7.795649170875549316e-01 -8.676940798759460449e-01
-1.152419224381446838e-01 7.768974304199218750e-01 3.698814401864465307e-01 -2.808690960833580275e-01 3.447140157222747803e-01 -2.854571640491485596e-01
-5.274412631988525391e-01 5.819416046142578125e-01 2.377218809050428081e-02 -6.618708737139141762e-01 9.010352194309234619e-03 -6.516011357307434082e-01
7.782531380653381348e-01 1.056994497776031494e-01 -7.758181557319479005e-01 -8.731095440295392196e-01 -7.659683823585510254e-01 -8.483849763870239258e-01
-3.005586266517639160e-01 -7.256133556365966797e-01 2.822376095300506704e-01 -4.651137311104058814e-01 2.660668492317199707e-01 -4.656423032283782959e-01
7.099916338920593262e-01 -3.358007371425628662e-01 -6.403819428504677891e-01 -6.705018417039394496e-01 -6.402673125267028809e-01 -6.542056202888488770e-01
-6.736584305763244629e-01 -4.037754535675048828e-01 -2.036734516686547480e-01 -7.380659503149229472e-01 -2.014077603816986084e-01 -7.258022427558898926e-01
7.754247784614562988e-01 -1.247667372226715088e-01 -7.702624666513824270e-01 -8.640690831135777739e-01 -7.635881304740905762e-01 -8.401721715927124023e-01
3.702341020107269287e-01 6.926593780517578125e-01 -7.187328305878836789e-03 -1.170891366477491424e-01 -1.889690011739730835e-02 -1.213404238224029541e-01
1.908361464738845825e-01 7.618607878684997559e-01 2.288137013134325937e-01 -8.325705212974904290e-02 2.102605402469635010e-01 -9.169840812683105469e-02
6.530346870422363281e-01 4.363438487052917480e-01 -5.265500253192321178e-01 -5.260448447229141289e-01 -5.249561071395874023e-01 -5.136901736259460449e-01
2.463650256395339966e-01 -7.457577586174011230e-01 1.664263329478875286e-01 -7.831487441238303704e-02 1.480250954627990723e-01 -8.728891611099243164e-02
5.274413228034973145e-01 -5.819415450096130371e-01 -2.814815726241308713e-01 -2.837756474406135654e-01 -2.944377064704895020e-01 -2.806494534015655518e-01
3.531239032745361328e-01 7.015367150306701660e-01 1.936437320819793528e-02 -1.072496982270903232e-01 6.985642015933990479e-03 -1.120052635669708252e-01
-2.645926773548126221e-01 -7.394869923591613770e-01 3.088977253088077690e-01 -4.291795363079229375e-01 2.921312153339385986e-01 -4.306848049163818359e-01
-7.698255032300949097e-02 7.816162705421447754e-01 3.719503048121700073e-01 -2.454317556220128871e-01 3.472085297107696533e-01 -2.512099444866180420e-01
-3.871213197708129883e-01 6.833647489547729492e-01 2.007643629231567473e-01 -5.480455288720597062e-01 1.790328323841094971e-01 -5.426698923110961914e-01
5.777741968631744385e-02 7.832701206207275391e-01 3.339443964234020679e-01 -1.402759892709908585e-01 3.115350306034088135e-01 -1.491014063358306885e-01
